payment_id,gross_amount,payment_date,settlement_id,settlement_date,fee,tax,expected_net_amount,settlement_net_amount,bank_amount,refund_amount,delay_days,status,reason
pay_0053,2000,2026-08-13,set_0053,2026-08-15,40.0,7.2,1952.8,1952.8,1852.8,,2,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0054,1500,2026-08-24,set_0054,2026-08-27,24.0,4.32,,1171.68,1171.68,300.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0055,500,2026-08-12,set_0055,2026-08-26,10.0,1.8,,488.2,,,14,EXCEPTION,SETTLEMENT_DELAY
pay_0056,1500,2026-08-17,set_0056,2026-08-19,30.0,5.4,,1464.6,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0057,2000,2026-08-30,set_0057,2026-09-11,40.0,7.2,,1952.8,,,12,EXCEPTION,SETTLEMENT_DELAY
pay_0058,5000,2026-08-07,set_0058,2026-08-08,100.0,18.0,4882.0,4882.0,4882.0,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0059,1500,2026-08-11,set_0059,2026-08-21,30.0,5.4,,1464.6,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0060,10000,2026-08-22,set_0060,2026-08-23,200.0,36.0,,9764.0,,,1,EXCEPTION,MISSING_BANK_RECORD
pay_0061,1000,2026-08-02,set_0061,2026-08-13,20.0,3.6,,976.4,,,11,EXCEPTION,SETTLEMENT_DELAY
pay_0062,25000,2026-08-02,set_0062,2026-08-12,500.0,90.0,,24410.0,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0063,25000,2026-08-28,set_0063,2026-08-30,500.0,90.0,24410.0,24410.0,24410.0,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0064,5000,2026-08-01,set_0064,2026-08-02,100.0,18.0,4882.0,4882.0,4632.0,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0065,25000,2026-08-15,set_0065,2026-08-26,500.0,90.0,,24410.0,,,11,EXCEPTION,SETTLEMENT_DELAY
pay_0066,1000,2026-08-08,set_0066,2026-08-11,20.0,3.6,976.4,976.4,976.4,,3,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0067,25000,2026-08-20,set_0067,2026-08-21,500.0,90.0,24410.0,24410.0,24410.0,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0068,2000,2026-08-28,set_0068,2026-08-30,40.0,7.2,1952.8,1952.8,1952.8,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0069,1500,2026-08-05,set_0069,2026-08-06,30.0,5.4,1464.6,1464.6,1464.6,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0070,10000,2026-08-02,set_0070,2026-08-03,200.0,36.0,9764.0,9764.0,9514.0,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0071,500,2026-08-08,set_0071,2026-08-09,10.0,1.8,488.2,488.2,488.2,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0072,10000,2026-08-03,set_0072,2026-08-04,160.0,28.8,,7811.2,7811.2,2000.0,1,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0073,5000,2026-08-22,set_0073,2026-08-24,100.0,18.0,4882.0,4882.0,4782.0,,2,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0074,2000,2026-08-06,set_0074,2026-08-08,40.0,7.2,1952.8,1952.8,1952.8,,2,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0075,1000,2026-08-21,set_0075,2026-08-22,20.0,3.6,976.4,976.4,876.4,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0076,2000,2026-08-29,set_0076,2026-08-30,40.0,7.2,,1952.8,,,1,EXCEPTION,MISSING_BANK_RECORD
pay_0077,1000,2026-08-16,set_0077,2026-08-17,20.0,3.6,976.4,976.4,976.4,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0078,2000,2026-08-31,set_0078,2026-09-02,32.0,5.76,,1562.24,1562.24,400.0,2,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0079,1500,2026-08-21,set_0079,2026-08-23,30.0,5.4,,1464.6,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0080,25000,2026-08-11,set_0080,2026-08-18,500.0,90.0,,24410.0,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0081,1000,2026-08-04,set_0081,2026-08-14,20.0,3.6,,976.4,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0082,500,2026-08-13,set_0082,2026-08-15,10.0,1.8,,488.2,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0083,15000,2026-08-15,set_0083,2026-08-16,270.0,48.6,,13181.4,13181.4,1500.0,1,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0084,1000,2026-08-09,set_0084,2026-08-16,20.0,3.6,,976.4,,,7,EXCEPTION,SETTLEMENT_DELAY
pay_0085,1000,2026-08-27,set_0085,2026-09-04,20.0,3.6,,976.4,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0086,1500,2026-08-23,set_0086,2026-08-26,30.0,5.4,,1464.6,,,3,EXCEPTION,MISSING_BANK_RECORD
pay_0087,1500,2026-08-16,set_0087,2026-08-19,30.0,5.4,,1464.6,,,3,EXCEPTION,MISSING_BANK_RECORD
pay_0088,5000,2026-08-17,set_0088,2026-08-25,100.0,18.0,,4882.0,,,8,EXCEPTION,SETTLEMENT_DELAY
pay_0089,25000,2026-08-13,set_0089,2026-08-16,450.0,81.0,,21969.0,21969.0,2500.0,3,EXCEPTION,REFUND_REQUIRES_INVESTIGATION
pay_0090,25000,2026-08-07,set_0090,2026-08-08,500.0,90.0,24410.0,24410.0,24410.0,,1,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0091,1000,2026-08-18,set_0091,2026-08-21,20.0,3.6,976.4,976.4,876.4,,3,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0092,2000,2026-08-30,set_0092,2026-09-02,40.0,7.2,1952.8,1952.8,1852.8,,3,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0093,25000,2026-08-07,set_0093,2026-08-09,500.0,90.0,,24410.0,,,2,EXCEPTION,MISSING_BANK_RECORD
pay_0094,25000,2026-08-28,set_0094,2026-08-31,500.0,90.0,24410.0,24410.0,23910.0,,3,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0095,500,2026-08-17,set_0095,2026-08-18,10.0,1.8,488.2,488.2,238.2,,1,EXCEPTION,BANK_AMOUNT_MISMATCH
pay_0096,1000,2026-08-27,set_0096,2026-09-06,20.0,3.6,,976.4,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0097,1000,2026-08-30,set_0097,2026-09-09,20.0,3.6,,976.4,,,10,EXCEPTION,SETTLEMENT_DELAY
pay_0098,10000,2026-08-09,set_0098,2026-08-12,200.0,36.0,9764.0,9764.0,9764.0,,3,AUTO_RECONCILED,ALL_CHECKS_PASSED
pay_0099,500,2026-08-29,set_0099,2026-09-10,10.0,1.8,,488.2,,,12,EXCEPTION,SETTLEMENT_DELAY
pay_0100,5000,2026-08-25,set_0100,2026-09-06,100.0,18.0,,4882.0,,,12,EXCEPTION,SETTLEMENT_DELAY
