payment_id,exception,ai_classification,explanation,difference,recommended_action,confidence
pay_0037,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment has a settlement delay of 10 days, with the payment date on 2026-08-14 and the settlement date on 2026-08-24. The gross amount is 1000, and after deducting the fee of 20.0 and tax of 3.6, the settlement net amount is 976.4. There is no monetary discrepancy.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0038,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 488.2, but the actual bank record amount is 238.2, resulting in an unexplained discrepancy.",250.0,ESCALATE,0.95
pay_0040,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 2000.0, the refund amount is 500.0, and the settlement net amount is 1464.6 after accounting for a fee of 30.0 and tax of 5.4. The discrepancy between the expected net amount (gross minus refund: 2000 - 500 = 1500, minus fees and tax) matches the refund discrepancy logic.",500.0,INVESTIGATE_REFUND,0.95
pay_0041,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0, which matches the settlement record net amount after fees and tax, but the actual bank record amount is 9514.0, representing an unexplained discrepancy of 250.0.",250.0,ESCALATE,0.95
pay_0042,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-11, and the settlement occurred after a delay of 7 days on 2026-08-18 with fees and taxes amounting to 23.6, resulting in a settlement net amount of 976.4. There is no discrepancy between the calculated net amount and the settlement net amount.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0043,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross amount of the payment is 2000.0, and there is a documented refund amount of 500.0. The settlement net amount of 1464.6 accounts for the fee of 30.0, the tax of 5.4, and the 500.0 refund deducted from the gross amount.",500.0,INVESTIGATE_REFUND,0.95
pay_0044,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 1000, and a refund of 200 was processed. The settlement details and bank record show a net amount of 781.12, and the exception indicates the refund requires investigation.",200.0,INVESTIGATE_REFUND,0.95
pay_0045,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000 on 2026-08-19 has a recorded settlement delay of 8 days, settling on 2026-08-27. After deducting fees of 500.0 and tax of 90.0, the settlement net amount is 24410.0, which matches the gross amount minus the deductions (25000 - 500 - 90 = 24410). There is no monetary discrepancy.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0046,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The settlement net amount plus the fee, tax, and refund amount equal the original gross amount of 500 (366.15 + 7.50 + 1.35 + 125.00 = 500.00). The exception is due to a partial refund of 125.00 processed against the payment.",125.0,INVESTIGATE_REFUND,0.95
pay_0048,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15000 on 2026-08-25 was settled with a delay of 12 days on 2026-09-06, resulting in a net settlement amount of 14646.0 after deducting fees and tax, which aligns with the exception provided.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0049,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of gross amount 5000 has a settlement record with a net amount of 4882.0, but there is no corresponding bank record found in the provided evidence.",5000.0,ESCALATE,0.95
pay_0050,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 1000, and a refund of 200 was processed. The settlement details and bank record both show an amount of 781.12, but the refund introduces a discrepancy regarding the expected net amount versus the actual net settlement after fees and taxes.",200.0,INVESTIGATE_REFUND,0.95
pay_0051,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0 based on the gross amount of 10000 minus fees of 200.0 and tax of 36.0, and the settlement net amount matches this at 9764.0. However, the actual bank amount recorded is 9664.0, leaving a discrepancy of 100.0 that is not accounted for by any refund or fee documentation.",100.0,ESCALATE,0.95
pay_0052,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 500 gross amount took 10 days to settle with a settlement date of 2026-08-22, resulting in a settlement net amount of 488.20 after accounting for fees and tax. The exception matches the reported settlement delay.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0053,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 1952.8 based on the gross amount minus fees and taxes, but the bank amount received is 1852.8. This leaves an unexplained discrepancy of 100.0 that cannot be accounted for by fees, taxes, or refunds.",100.0,ESCALATE,0.95
pay_0054,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount was 1500 with a fee of 24.0 and tax of 4.32, and a refund of 300.0 was processed, aligning with the refund exception and the settlement net amount of 1171.68.",0.0,INVESTIGATE_REFUND,0.95
pay_0055,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 500 gross amount occurred on 2026-08-12 and was settled on 2026-08-26 after a delay of 14 days, resulting in a settlement net amount of 488.20 after accounting for a fee of 10.0 and tax of 1.8.",0.0,NO_ACTION,1.0
pay_0056,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement are recorded, but the bank record amount is null, matching the flagged exception type.",0.0,ESCALATE,0.95
pay_0057,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The financial evidence explicitly indicates a settlement delay of 12 days between the payment date of 2026-08-30 and the settlement date of 2026-09-11, matching the exception type provided.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0059,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1500 on 2026-08-11 experienced a settlement delay of 10 days, settling on 2026-08-21 for 1464.6 after accounting for a fee of 30.0 and tax of 5.4.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0060,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement are recorded, but the bank amount is null, matching the exception type provided in the evidence.",0.0,ESCALATE,1.0
pay_0061,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed with a gross amount of 1000 on 2026-08-02 and successfully settled on 2026-08-13 with an 11-day delay, resulting in a net amount of 976.40 after accounting for fees and tax.",0.0,NO_ACTION,1.0
pay_0062,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000.0 occurred on 2026-08-02 and was settled on 2026-08-12 with a delay of 10 days, resulting in a settlement net amount of 24410.0 after accounting for a fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0064,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 4882.0 based on the gross amount of 5000 minus fees (100.0) and tax (18.0). However, the bank recorded an amount of 4632.0, leaving an unexplained discrepancy of 250.0.",250.0,ESCALATE,0.95
pay_0065,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed with a gross amount of 25000 on 2026-08-15 and settled on 2026-08-26, resulting in a delay of 11 days. The settlement net amount of 24410.0 accounts for the gross amount minus a fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0070,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0, but the bank amount received is 9514.0, resulting in an unexplained discrepancy of 250.0 that cannot be accounted for by fees, taxes, or refunds.",250.0,ESCALATE,0.95
pay_0072,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 10000, and a refund of 2000.0 occurred, leaving a remaining expected amount before fees and taxes of 8000. Subtracting the settlement fee of 160.0 and tax of 28.8 from 8000 yields the exact settlement and bank net amount of 7811.2. The exception involves the refund amount.",2000.0,INVESTIGATE_REFUND,1.0
pay_0073,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount based on the payment and settlement deductions (fee and tax) is 4882.0, and the settlement net amount matches this at 4882.0. However, the actual bank deposit recorded is 4782.0, which leaves a discrepancy of 100.0 that is not explained by the settlement details.",100.0,ESCALATE,0.95
pay_0075,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net amount from the settlement is 976.40, accounting for gross amount, fees, and tax. However, the bank recorded amount is 876.40, which leaves an unexplained discrepancy of 100.00.",100.0,ESCALATE,0.95
pay_0076,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement are recorded, but the bank record amount is null, indicating a missing bank record.",0.0,ESCALATE,1.0
pay_0078,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 2000.0, the settlement net amount is 1562.24 after fees of 32.0 and tax of 5.76, and there is a recorded refund of 400.0. Accounting for the refund and standard settlement values, the bank record of 1562.24 matches the net settlement.",400.0,INVESTIGATE_REFUND,0.95
pay_0079,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records exist, but there is no corresponding bank record amount available in the provided evidence.",0.0,ESCALATE,0.95
pay_0080,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000.0 occurred on 2026-08-11 and experienced a settlement delay of 7 days, resulting in a settlement date of 2026-08-18 with a net amount of 24410.0 after accounting for a fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0081,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-04, but the settlement was delayed by 10 days until 2026-08-14. The settlement net amount of 976.4 accounts for the gross amount minus the fee of 20.0 and tax of 3.6.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0082,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records exist, but there is no corresponding record in the bank statement as evidenced by the null bank amount.",0.0,ESCALATE,0.95
pay_0083,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment of 15000 has a corresponding refund amount of 1500.0, and the settlement net amount is 13181.4 with a fee of 270.0 and tax of 48.6, resulting in an exception requiring investigation of the refund context.",1500.0,INVESTIGATE_REFUND,0.95
pay_0084,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-09 and the settlement occurred on 2026-08-16 with a delay of 7 days, resulting in a net settlement amount of 976.40 after accounting for fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0085,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount took 8 days to settle, resulting in a settlement net amount of 976.4 after deducting a fee of 20.0 and tax of 3.6.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0086,MISSING_BANK_RECORD,SETTLEMENT_DELAY,"The payment was processed on 2026-08-23 and settled on 2026-08-26 with a delay of 3 days. The net settlement amount is accounted for, but bank records are currently missing.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0087,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record exists and a settlement was generated with a net amount of 1464.6, but the corresponding bank record amount is null, indicating the funds have not yet been recorded in the bank account despite a 3-day delay.",0.0,WAIT_FOR_SETTLEMENT,0.95
pay_0088,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 5000 has a recorded settlement delay of 8 days, matching the classification provided in the exception. The net settlement amount is 4882 after accounting for a fee of 100 and tax of 18, which correctly reconciles the gross amount.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0089,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment has a gross amount of 25000, with a recorded refund amount of 2500. The settlement net amount of 21969.0 matches the bank amount of 21969.0, reflecting the deduction of fees (450.0), tax (81.0), and the refund.",0.0,INVESTIGATE_REFUND,0.95
pay_0091,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The payment gross amount is 1000 with an expected net amount of 976.4 after fees and taxes, which matches the settlement net amount of 976.4. However, the bank recorded an amount of 876.4, resulting in an unexplained discrepancy of 100 compared to the settlement net amount.",100.0,ESCALATE,0.95
pay_0092,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net amount from the settlement is 1952.8, but the actual bank amount is 1852.8, leaving an unexplained discrepancy of 100.",100.0,ESCALATE,0.95
pay_0093,MISSING_BANK_RECORD,SETTLEMENT_DELAY,"The payment of 25000 on 2026-08-07 has a settlement record dated 2026-08-09 with a net amount of 24410.0 (after 500 fee and 90 tax), but the bank record is currently missing. However, a delay of 2 days is documented in the settlement data, indicating the funds are likely still in transit from the payment processor.",0.0,WAIT_FOR_SETTLEMENT,0.85
pay_0094,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net amount is 24410.0 based on the gross payment of 25000 minus fees and taxes, but the bank record shows an amount of 23910.0, leaving an unexplained difference of 500.0.",500.0,ESCALATE,0.95
pay_0095,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 488.2 based on the gross amount minus fees and taxes, but the actual bank record amount is 238.2. There is an unexplained monetary difference of 250.0.",250.0,ESCALATE,0.95
pay_0096,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount on 2026-08-27 took 10 days to settle, resulting in a settlement date of 2026-09-06 with fees and taxes deducted, matching the exception type provided in the case.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0097,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-30 and the settlement occurred on 2026-09-09, resulting in a delay of 10 days with a settlement net amount of 976.4 after fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0
pay_0099,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The settlement was delayed by 12 days, occurring on 2026-09-10 for a payment made on 2026-08-29. The gross amount of 500 minus fees of 10.0 and tax of 1.8 correctly equals the settlement net amount of 488.2, resulting in zero monetary discrepancy.",0.0,NO_ACTION,1.0
pay_0100,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment has a recorded delay of 12 days, where the payment date is 2026-08-25 and settlement occurred on 2026-09-06. The gross amount is 5000 with a fee of 100.0 and tax of 18.0, resulting in a settlement net amount of 4882.0.",0.0,WAIT_FOR_SETTLEMENT,1.0
