payment_id,exception,ai_classification,explanation,difference,recommended_action,confidence,true_scenario,correct
pay_0014,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000.0 was recorded on 2026-08-20, but the settlement occurred on 2026-08-31 with a delay of 11 days. The net settlement amount of 24410.0 matches the gross amount minus the fee (500.0) and tax (90.0).",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0016,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 on 2026-08-12 took 7 days to settle, resulting in a settlement date of 2026-08-19 with a net amount of 976.40 after accounting for fees and taxes.",0.0,NO_ACTION,1.0,SETTLEMENT_DELAY,True
pay_0017,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was made on 2026-08-04, but settlement occurred on 2026-08-15, resulting in a delay of 11 days. The settlement net amount of 4882.0 matches the gross amount of 5000 minus the fee of 100.0 and tax of 18.0.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0018,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 2000 was settled on 2026-09-02 with a delay of 7 days, resulting in a settlement net amount of 1952.8 after fees and tax, which aligns with the exception provided in the case data.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0019,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0, which already accounts for the 200.0 fee and 36.0 tax deducted from the 10000 gross payment. However, the actual bank amount recorded is 9514.0, resulting in an unexplained discrepancy of 250.0.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0020,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record shows a gross amount of 2000 and the settlement shows a net amount of 1952.8 after fees and tax, but there is no corresponding bank record available in the evidence.",1952.8,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0021,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 10000 on 2026-08-27 took 13 days to settle on 2026-09-09 with a fee of 200.0 and tax of 36.0, resulting in a settlement net amount of 9764.0, which matches the expected net calculation (10000 - 200 - 36).",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0022,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross payment amount is 5000 with a refund amount of 1000. The settlement includes a fee of 80.0 and a tax of 14.4, resulting in a settlement net amount of 3905.6, which matches the bank amount.",0.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0023,SETTLEMENT_DELAY,SETTLEMENT_DELAY,The payment of 10000.0 on 2026-08-15 took 7 days to settle on 2026-08-22 with a net settlement amount of 9764.0 after deductions of 200.0 in fees and 36.0 in tax.,0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0024,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of 1500 gross amount on 2026-08-06 and subsequent settlement on 2026-08-07 with net amount 1464.6 lacks a corresponding recorded transaction in the bank statement, as the bank amount is null.",0.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0025,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15000 on 2026-08-28 experienced a settlement delay of 10 days, with the settlement occurring on 2026-09-07 for a net amount of 14646.0 after deducting fees and tax.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0026,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed on 2026-08-27 and settled on 2026-09-10, resulting in a delay of 14 days. The settlement net amount of 24410.0 matches the gross amount of 25000 minus the fee of 500.0 and tax of 90.0.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0027,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed with a gross amount of 15000 on 2026-08-20, and the settlement occurred on 2026-08-28 with an 8-day delay. The settlement net amount of 14646.0 accounts for the fee (300.0) and tax (54.0), matching the expected calculation. No bank or refund anomalies are present.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0028,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 1000 with a fee of 16.0 and tax of 2.88. Additionally, there is a refund of 200.0, which explains the discrepancy between the expected payout and the actual settlement net amount of 781.12.",0.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0029,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 5000 with a refund of 1000.0, fee of 80.0, and tax of 14.4. The settlement net amount and bank amount both equal 3905.6, which accounts for the refund deduction from the gross amount minus fees and taxes.",1000.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0030,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment record shows a gross amount of 1500 on 2026-08-02, which was settled on 2026-08-10 with a delay of 8 days, resulting in a settlement net amount of 1464.6 after accounting for a fee of 30.0 and tax of 5.4. The exception is explicitly labeled as SETTLEMENT_DELAY in the financial case.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0031,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record exists and a settlement was processed with a net amount of 14646.0 on 2026-08-03, but the bank record amount is currently null, confirming the missing bank record exception.",14646.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0032,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15000.0 occurred on 2026-08-08, and the settlement occurred on 2026-08-18, resulting in a delay of 10 days with a settlement net amount of 14646.0 after fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,0.95,SETTLEMENT_DELAY,True
pay_0033,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross payment amount is 15000.0, and there is a recorded refund amount of 3000.0. The settlement net amount is 11716.8, which accounts for the deduction of fees (240.0), taxes (43.2), and the partial refund.",0.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0034,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 4882.0 based on the gross payment of 5000 minus fees of 100.0 and tax of 18.0. However, the bank recorded an amount of 4382.0, leaving a discrepancy of 500.0 that is not accounted for by any refund or fee data in the evidence.",500.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0036,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000.0 occurred on 2026-08-12 and was settled on 2026-08-20 after an 8-day delay, resulting in a settlement net amount of 24410.0 after deducting fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0037,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount on 2026-08-14 experienced a settlement delay of 10 days, with the settlement occurring on 2026-08-24 resulting in a net settlement amount of 976.4 after fees and taxes.",0.0,NO_ACTION,1.0,SETTLEMENT_DELAY,True
pay_0038,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 488.2 based on a gross amount of 500 minus fees of 10.0 and tax of 1.8, but the actual bank record amount is 238.2, resulting in an unexplained discrepancy.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0040,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 2000.0, and a refund of 500.0 was recorded. The settlement net amount of 1464.6 plus the fee of 30.0 and tax of 5.4 accounts for the deductions, aligning with the expected partial refund processing.",500.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0041,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount based on the payment and fee data is 9764.0, but the actual bank record amount is 9514.0, resulting in an unexplained discrepancy of 250.0.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0042,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 on 2026-08-11 resulted in a settlement with a 7-day delay on 2026-08-18, accounting for a fee of 20.0 and tax of 3.6, resulting in a settlement net amount of 976.4 with no monetary difference.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0043,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 2000.0, and a refund of 500.0 is present. The expected net amount calculation accounting for the fee (30.0), tax (5.4), and the refund (500.0) matches the settlement and bank amount of 1464.6, indicating the exception is due to a partial refund processed on the payment.",500.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0044,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 1000, and a refund of 200 was processed, leaving the net expected impact. The bank amount matches the settlement net amount of 781.12, but the refund requires investigation as noted in the exception.",200.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0045,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed on 2026-08-19 with a gross amount of 25000, and settlement occurred on 2026-08-27 with a delay of 8 days. The settlement net amount of 24410.0 matches the gross amount minus the fee (500.0) and tax (90.0). There is no monetary discrepancy.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0046,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 500. A refund of 125.0 was issued, which accounts for the discrepancy between the expected payout and the actual settlement of 366.15 after accounting for fees (7.5) and taxes (1.35).",125.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0048,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 15000.0 occurred on 2026-08-25 and settled on 2026-09-06 after a delay of 12 days. The net settlement amount is 14646.0 after fees and tax, which aligns with the expected settlement delay exception type provided.",0.0,WAIT_FOR_SETTLEMENT,0.95,SETTLEMENT_DELAY,True
pay_0049,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record shows a gross amount of 5000 and the settlement shows a net amount of 4882.0 after fees and taxes, but there is no corresponding record in the bank statement for this transaction.",5000.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0050,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 1000, and a refund of 200 was processed, which accounts for the discrepancy where the settlement net amount is 781.12 instead of the expected amount after standard fees and taxes.",200.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0051,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0, which matches the settlement net amount of 9764.0 after accounting for fees and taxes. However, the bank record shows an amount of 9664.0, resulting in an unexplained 100.0 discrepancy between the settlement record and the bank deposit.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0052,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 500 gross amount on 2026-08-12 experienced a 10-day settlement delay, settling on 2026-08-22 with a net amount of 488.2 after accounting for a fee of 10.0 and tax of 1.8.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0053,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 1952.8 based on the gross amount minus fees and taxes, but the actual bank record amount is 1852.8, leaving an unexplained discrepancy of 100.0.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0054,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment gross amount is 1500 with a fee of 24.0 and tax of 4.32. A refund of 300.0 was issued, which accounts for the discrepancy between the expected and settled amounts.",300.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0055,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 500 gross amount took 14 days to settle, resulting in a settlement net amount of 488.20 after fees and taxes, matching the exception type provided in the case.",0.0,WAIT_FOR_SETTLEMENT,0.95,SETTLEMENT_DELAY,True
pay_0056,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of 1500 gross amount on 2026-08-17 was settled with a net amount of 1464.6 on 2026-08-19, but there is no corresponding bank record available in the system.",0.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0057,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was made on 2026-08-30, but the settlement occurred on 2026-09-11 with a recorded delay of 12 days and a settlement net amount of 1952.8 after fees and taxes, which explicitly aligns with the SETTLEMENT_DELAY exception.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0059,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1500 on 2026-08-11 experienced a settlement delay of 10 days, resulting in a settlement date of 2026-08-21. The net amount received after fees and tax is 1464.6, which matches the expected payout following standard processing timelines.",0.0,WAIT_FOR_SETTLEMENT,0.95,SETTLEMENT_DELAY,True
pay_0060,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of 10000.0 has a settlement record showing a net amount of 9764.0 (after fees and tax), but the corresponding bank record amount is null, indicating the bank record is currently missing.",9764.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0061,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 occurred on 2026-08-02 and was settled on 2026-08-13 with an 11-day delay, accounting for a fee of 20.0 and tax of 3.6 resulting in a settlement net amount of 976.4.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0062,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000 on 2026-08-02 resulted in a settlement on 2026-08-12 with a delay of 10 days, accounting for fees and tax.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0064,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 4882.0 based on the gross amount minus fees and taxes, but the bank record shows an amount of 4632.0, resulting in an unexplained difference of 250.0.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0065,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed on 2026-08-15 and settled on 2026-08-26 with an 11-day delay, resulting in a settlement net amount of 24410.0 after accounting for a fee of 500.0 and tax of 90.0 from the gross amount of 25000.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0070,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 9764.0, which matches the settlement net amount. However, the bank recorded amount is 9514.0, resulting in an unexplained discrepancy of 250.0.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0072,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 10000, a fee of 160.0, and tax of 28.8. A refund of 2000.0 was processed, which accounts for the discrepancy between the expected payout and the actual bank settlement amount of 7811.2.",2000.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0073,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 4882.0 based on the gross amount of 5000 minus the fee of 100.0 and tax of 18.0. However, the actual bank deposit amount recorded is 4782.0, resulting in an unexplained difference of 100.0.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0075,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 976.4, but the bank record shows an amount of 876.4, resulting in an unexplained discrepancy of 100.0 that is not accounted for by fees, taxes, or refunds.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0076,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement are recorded, but the bank record amount is null, indicating that the bank transaction has not been posted or matched yet.",0.0,WAIT_FOR_SETTLEMENT,0.95,MISSING_BANK_RECORD,True
pay_0078,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The gross payment amount is 2000 with a refund amount of 400. After accounting for fees of 32 and tax of 5.76 deducted from the net adjusted amount, the settlement net amount and bank amount both match at 1562.24. The exception indicates a refund requires investigation.",400.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0079,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record shows a gross amount of 1500 and the settlement reflects a net amount of 1464.60, but the bank record amount is currently null, indicating the bank transaction has not been recorded or matched yet.",0.0,WAIT_FOR_SETTLEMENT,0.95,MISSING_BANK_RECORD,True
pay_0080,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 25000 gross amount on 2026-08-11 experienced a settlement delay of 7 days, resulting in a settlement on 2026-08-18 with a net amount of 24410.0 after accounting for fees and tax.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0081,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment was processed with a gross amount of 1000 on 2026-08-04, and the settlement occurred on 2026-08-14 after a delay of 10 days with a settlement net amount of 976.4, accounting for fees and tax. There is no monetary discrepancy since the net amount matches the expected calculations.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0082,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment and settlement records exist, but there is no corresponding amount recorded in the bank statement, matching the exception type provided.",0.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0083,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment has a gross amount of 15000 and a refund amount of 1500 recorded. The settlement net amount is 13181.4 and the bank record matches this exact amount. The exception states that a refund requires investigation, indicating that the partial refund processing needs to be reviewed against the net payout.",1500.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0084,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount on 2026-08-09 experienced a settlement delay of 7 days, resulting in a settlement on 2026-08-16 with a net amount of 976.40 after accounting for fees and taxes.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0085,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount on 2026-08-27 took 8 days to settle with a fee of 20.0 and tax of 3.6, resulting in a settlement net amount of 976.4, matching the expected payout with no discrepancy.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0086,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment of gross amount 1500 on 2026-08-23 has a corresponding settlement record with net amount 1464.6, but the bank record shows a null amount, indicating that the bank transaction has not been recorded or matched yet.",0.0,WAIT_FOR_SETTLEMENT,0.95,MISSING_BANK_RECORD,True
pay_0087,MISSING_BANK_RECORD,MISSING_BANK_RECORD,"The payment record shows a gross amount of 1500 on 2026-08-16, and the settlement record shows a net amount of 1464.60 after fees and taxes on 2026-08-19. However, the bank record amount is null, indicating a missing bank record for the settled funds.",0.0,ESCALATE,0.95,MISSING_BANK_RECORD,True
pay_0088,SETTLEMENT_DELAY,SETTLEMENT_DELAY,The payment of 5000 experienced an 8-day delay before settling on 2026-08-25 with a net settlement amount of 4882.0 after accounting for a fee of 100.0 and a tax of 18.0.,0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0089,REFUND_REQUIRES_INVESTIGATION,PARTIAL_REFUND,"The payment had a gross amount of 25000.0, a settlement fee of 450.0, and tax of 81.0. A refund of 2500.0 was recorded against this transaction, resulting in a settlement net amount of 21969.0 which matches the bank record.",2500.0,INVESTIGATE_REFUND,0.95,PARTIAL_REFUND,True
pay_0091,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 976.4 based on the gross amount minus fees and taxes, and the settlement net amount matches this. However, the bank recorded amount is 876.4, resulting in an unexplained 100 difference.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0092,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net amount from the settlement is 1952.8, but the actual bank record amount is 1852.8, leaving an unexplained difference of 100.0.",100.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0093,MISSING_BANK_RECORD,SETTLEMENT_DELAY,"The payment of 25000 was initiated on 2026-08-07 and settled with a net amount of 24410 on 2026-08-09 after a fee of 500.0 and tax of 90.0, representing a delay of 2 days. The bank record amount is currently null, which indicates the funds have not yet posted to the bank account, but given the 2-day settlement delay window, this aligns with settlement processing times.",0.0,WAIT_FOR_SETTLEMENT,0.95,MISSING_BANK_RECORD,False
pay_0094,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 24410.0, but the actual bank record amount is 23910.0, creating an unexplained discrepancy of 500.0.",500.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0095,BANK_AMOUNT_MISMATCH,UNEXPLAINED_MISMATCH,"The expected net settlement amount is 488.2 based on the gross amount minus fees and taxes, but the bank amount recorded is only 238.2, resulting in an unexplained financial discrepancy.",250.0,ESCALATE,0.95,UNEXPLAINED_MISMATCH,True
pay_0096,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 1000 gross amount on 2026-08-27 took 10 days to settle, resulting in a settlement date of 2026-09-06 with fees and tax totaling 23.6, leaving a settlement net amount of 976.4. The exception explicitly states SETTLEMENT_DELAY and matches the evidence.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0097,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment record shows a gross amount of 1000 on 2026-08-30. The settlement occurred on 2026-09-09 with a delay of 10 days, netting 976.40 after accounting for a fee of 20.0 and tax of 3.6, which matches the expected net amount.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0099,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment of 500 occurred on 2026-08-29, but settlement was delayed by 12 days to 2026-09-10 with a net amount of 488.20 after accounting for a fee of 10.0 and tax of 1.8.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
pay_0100,SETTLEMENT_DELAY,SETTLEMENT_DELAY,"The payment has experienced a settlement delay of 12 days, resulting in a net settlement amount of 4882.0 after accounting for a fee of 100.0 and tax of 18.0 against the gross amount of 5000.",0.0,WAIT_FOR_SETTLEMENT,1.0,SETTLEMENT_DELAY,True
